run,base_contains_true_label_percent,cp_contains_true_label_percent,base_contains_true_label_percent_anxiety_false,cp_contains_true_label_percent_anxiety_false,base_contains_true_label_percent_anxiety_true,cp_contains_true_label_percent_anxiety_true,base_contains_true_label_percent_depression_false,cp_contains_true_label_percent_depression_false,base_contains_true_label_percent_depression_true,cp_contains_true_label_percent_depression_true,base_contains_true_label_percent_no_disorder_false,cp_contains_true_label_percent_no_disorder_false,base_contains_true_label_percent_no_disorder_true,cp_contains_true_label_percent_no_disorder_true,alpha,multi_class,class_conditional,with_demographics,inverse_probability_not_probability_margin
97,0.632859314909221,0.9014399427600394,0.8894634776987718,0.9851325145442792,0.1200631911532385,0.4849921011058452,0.8647096362476069,0.982769623484365,0.133220910623946,0.4232715008431703,0.6791314837153196,0.97708082026538,0.3091787439613526,0.8913043478260869,0.1,False,False,True,True
98,0.6429019818850328,0.901085104474935,0.9439252336448598,0.9967773122784402,0.0374592833876221,0.4446254071661237,0.9862488007675088,1.0,0.011864406779661,0.4101694915254237,0.8437884378843789,0.993849938499385,0.1515151515151515,0.862603305785124,0.1,False,False,True,True
99,0.6174863387978142,0.9004747827644898,0.780715898097388,0.9751693002257336,0.2161290322580645,0.5370967741935484,0.9709358032577452,0.9993612264452252,0.0271186440677966,0.3644067796610169,0.7688504326328801,0.9814585908529048,0.2266483516483516,0.8780906593406593,0.1,False,False,True,True
0,0.6421542315262122,0.8996242619431025,0.9733506662333442,0.9996750081247968,0.036979969183359,0.3759630200308166,0.9582542694497154,0.9968374446552816,0.0407801418439716,0.3971631205673759,0.8415094339622642,0.9949685534591196,0.1490958717161378,0.8764926646195838,0.1,False,False,False,True
1,0.6141950478233664,0.899794404219183,0.8322104587744626,0.9752967597048444,0.1650326797385621,0.5081699346405228,0.9276729559748428,0.9959119496855344,0.0801457194899817,0.3916211293260473,0.8343949044585988,0.9987261146496816,0.179008152173913,0.865828804347826,0.1,False,False,False,True
2,0.6223895312359954,0.9006901496818142,0.84512,0.97632,0.143097643097643,0.4747474747474747,0.914618777567738,0.9905482041587902,0.0788990825688073,0.4477064220183486,0.7787839586028461,0.9844760672703752,0.2274270196877121,0.8713509843856077,0.1,False,False,False,True
3,0.643746082908049,0.8941713671770077,0.8262835001614466,0.9731998708427512,0.1549520766773162,0.5431309904153354,0.850431447746884,0.9689996804090764,0.1531986531986532,0.4983164983164983,0.5677655677655677,0.9291819291819292,0.4535123966942149,0.8760330578512396,0.1,False,False,False,True
4,0.6485954553587404,0.9068706387546968,0.9454953510740622,0.9961526130169926,0.0395387149917627,0.4761120263591433,0.9698316926008256,0.9990473166084471,0.0277296360485268,0.3830155979202773,0.8396946564885496,0.9783715012722646,0.1860544217687074,0.8860544217687075,0.1,False,False,False,True
5,0.6238696391798728,0.9070641955412302,0.7928823340814364,0.9730682911189484,0.2119205298013245,0.5811258278145696,0.8829377806286081,0.9849262347658756,0.1157024793388429,0.515702479338843,0.6609756097560976,0.9841463414634146,0.345160179125043,0.8801240096451947,0.1,False,False,False,True
6,0.630843632455669,0.900322407307899,0.8063279002876318,0.966762543943752,0.163575042158516,0.521079258010118,0.8819400127632419,0.9850031908104658,0.1122448979591836,0.4642857142857143,0.6090322580645161,0.9561290322580646,0.3807261621988463,0.8883610451306413,0.1,False,False,False,True
7,0.6559139784946236,0.8991039426523297,0.9837372448979592,1.0,0.0342465753424657,0.3801369863013699,0.951803383338653,0.998723268432812,0.0425894378194207,0.3458262350936967,0.797940797940798,1.0,0.199796126401631,0.872239211688753,0.1,False,False,False,True
8,0.6274615109201576,0.9042248478338704,0.9466453674121406,0.999041533546326,0.0538720538720538,0.4225589225589226,0.9145996860282576,0.9949764521193092,0.072356215213358,0.4155844155844156,0.8415584415584415,1.0,0.1404874746106973,0.8669600541638456,0.1,False,False,False,True
9,0.6325452265806913,0.8975461221565466,0.8433194488945851,0.9695610381288048,0.1414309484193011,0.4742096505823627,0.9244444444444444,0.9926984126984127,0.0804195804195804,0.3706293706293706,0.7672090112640801,0.9949937421777222,0.2651385562777968,0.8816284639069449,0.1,False,False,False,True
10,0.6351896690879741,0.9075419244910772,0.8738332796910203,0.9777920823945928,0.1442622950819672,0.5819672131147541,0.9165073295092416,0.9936265137029956,0.082901554404145,0.4041450777202072,0.7568238213399504,0.977667493796526,0.2562693232566128,0.8886980419099966,0.1,False,False,False,True
11,0.6274193548387097,0.9059139784946236,0.8756393861892583,0.9840153452685422,0.1131756756756756,0.535472972972973,0.8646260650047334,0.98295992426633,0.1415607985480943,0.4827586206896552,0.712258064516129,0.9883870967741936,0.2804753820033956,0.8719864176570459,0.1,False,False,False,True
12,0.6088984571223538,0.897021887334051,0.8416963418582065,0.9744253803820008,0.1451355661881977,0.4896331738437001,0.9291008701256848,0.9929100870125684,0.0799347471451876,0.4094616639477977,0.8229665071770335,0.9916267942583732,0.165625,0.8756944444444444,0.1,False,False,False,True
13,0.6295600858369099,0.8957439198855508,0.8608779857972886,0.9680438992898645,0.1142857142857142,0.5031746031746032,0.928433889602054,0.9939024390243902,0.0947712418300653,0.4558823529411764,0.7787182587666264,0.9975816203143894,0.2437090658393657,0.8621165115477422,0.1,False,False,False,True
14,0.6254489942528736,0.9050826149425288,0.818907697221335,0.974768444586394,0.1841652323580034,0.5731497418244407,0.8910702976567447,0.9851171627612412,0.095667870036101,0.4584837545126354,0.7356770833333334,0.953125,0.2927989130434782,0.8821331521739131,0.1,False,False,False,True
15,0.6181264553107648,0.8919039942683146,0.8132686084142395,0.9588996763754044,0.170886075949367,0.5015822784810127,0.8573248407643312,0.9853503184713376,0.1529209621993127,0.4690721649484536,0.6034271725826194,0.9596083231334148,0.3466437177280551,0.870223752151463,0.1,False,False,False,True
16,0.6266344259358768,0.9037255955579436,0.8698149329929802,0.9802169751116784,0.1360544217687075,0.5119047619047619,0.8946700507614214,0.988261421319797,0.1122807017543859,0.4508771929824561,0.8191082802547771,0.9936305732484076,0.2260810350697991,0.8736806264896153,0.1,False,False,False,True
17,0.6353858564130143,0.8989871829344805,0.8034962771123341,0.966979605050178,0.2269841269841269,0.5619047619047619,0.8304167992363983,0.9691377664651608,0.1736111111111111,0.5173611111111112,0.6027060270602707,0.918819188191882,0.4349621472814866,0.8940123881624226,0.1,False,False,False,True
18,0.6496324188631881,0.8991393222162453,0.8876834716017868,0.98851308232291,0.0941780821917808,0.4246575342465753,0.9709687598611548,0.9996844430419692,0.0309653916211293,0.3861566484517304,0.765399737876802,0.9947575360419396,0.2473773265651438,0.8609137055837564,0.1,False,False,False,True
19,0.6026329930145083,0.8976356797420741,0.9568715803025426,0.9961377534599292,0.0276422764227642,0.383739837398374,0.8116677235256817,0.966708941027267,0.1830985915492957,0.4929577464788732,0.8675914249684742,0.9974779319041616,0.1321270058040286,0.8781153977466712,0.1,False,False,False,True
20,0.6269819940876109,0.8972498432321061,0.8103670315518352,0.9700579523502898,0.1674796747967479,0.5626016260162602,0.8409815168897387,0.9767367750159336,0.1355060034305317,0.4665523156089194,0.5782983970406905,0.9260172626387176,0.4096219931271477,0.8828178694158075,0.1,False,False,False,True
21,0.6160258133906964,0.8897553105673568,0.8541868735855157,0.965082444228904,0.1485623003194888,0.4824281150159744,0.8433312061263561,0.969687300574346,0.1487179487179487,0.4923076923076923,0.6765799256505576,0.9405204460966544,0.2960164835164835,0.8770604395604396,0.1,False,False,False,True
22,0.6588751567257747,0.9027404621171412,0.773840206185567,0.9590850515463918,0.2297734627831715,0.6326860841423948,0.8943639291465378,0.9835748792270532,0.0923824959481361,0.492706645056726,0.4235860409145607,0.8471720818291215,0.5627810446212383,0.9166378415773088,0.1,False,False,False,True
23,0.6263736263736264,0.8987760207272403,0.8700673724735323,0.9887712544112928,0.1319218241042345,0.4055374592833876,0.983147853736089,0.999046104928458,0.030716723549488,0.3737201365187713,0.8501259445843828,1.0,0.1474293496765407,0.8764044943820225,0.1,False,False,False,True
24,0.6241382397707942,0.9005282478288119,0.7981266149870802,0.9551033591731266,0.1850079744816587,0.5087719298245614,0.8528470889315419,0.9811260396673064,0.1725293132328308,0.4924623115577889,0.6533816425120773,0.9855072463768116,0.3709844559585492,0.8998272884283247,0.1,False,False,False,True
25,0.6878804153240243,0.8969745793054064,0.948486799742434,0.9980682549903412,0.0598705501618122,0.3640776699029126,0.9686900958466452,0.9971246006389776,0.0303030303030303,0.3468013468013468,0.6051660516605166,0.939729397293973,0.3984884919271728,0.8948814840261079,0.1,False,False,False,True
26,0.6254591059750964,0.8945623936217862,0.9033203125,0.9879557291666666,0.1078582434514637,0.4391371340523883,0.8852988691437803,0.9835218093699516,0.1182108626198083,0.4313099041533546,0.7701564380264742,0.9939831528279182,0.2363321799307958,0.8740484429065744,0.1,False,False,False,True
27,0.6238466362089045,0.9014601809549404,0.848,0.9824,0.1392617449664429,0.5268456375838926,0.8656338918748024,0.987037622510275,0.1003584229390681,0.4032258064516129,0.6609724047306176,0.9816031537450722,0.3155405405405405,0.8733108108108109,0.1,False,False,False,True
28,0.6683687180865359,0.9008331093791992,0.9098865478119936,0.9850891410048622,0.0896226415094339,0.4811320754716981,0.8278166772756206,0.97040101845958,0.1796200345423143,0.538860103626943,0.5490683229813664,0.9167701863354036,0.4972565157750342,0.8957475994513031,0.1,False,False,False,True
29,0.6376889365888561,0.9044808156694392,0.8702995538559593,0.98565965583174,0.1239388794567062,0.5025466893039049,0.9217002237136466,0.9923298178331736,0.0869565217391304,0.3929765886287625,0.7562814070351759,0.9974874371859296,0.2688502217673149,0.8836574547935858,0.1,False,False,False,True
30,0.6284461152882206,0.899749373433584,0.9856687898089171,1.0,0.011986301369863,0.3698630136986301,0.9654196793461176,0.999371266897202,0.0313075506445672,0.3683241252302026,0.958994708994709,1.0,0.0357142857142857,0.8628706199460916,0.1,False,False,False,True
31,0.7100321888412017,0.900840486409156,0.9137267479153304,0.9894162924951893,0.0967213114754098,0.440983606557377,0.9438807863031072,0.9955611921369688,0.0749128919860627,0.3954703832752613,0.4731585518102372,0.8876404494382022,0.5582507687051589,0.9029723266142808,0.1,False,False,False,True
32,0.6322950232724669,0.8950053705692803,0.8203805224121251,0.9783940664301838,0.1556982343499197,0.4719101123595505,0.9151728553137004,0.98943661971831,0.07,0.41,0.6537059538274606,0.9562575941676792,0.3391933815925543,0.8779731127197518,0.1,False,False,False,True
33,0.6415009851334408,0.8972774493999641,0.9599871959026888,1.0,0.0451505016722408,0.3729096989966555,0.9892029215624007,1.0,0.019197207678883,0.3717277486910995,0.8478260869565217,0.9884910485933504,0.1183673469387755,0.8629251700680272,0.1,False,False,False,True
34,0.6216192011463371,0.901576213505284,0.7828461291358818,0.96370061034372,0.2085385878489326,0.5812807881773399,0.8843710292249047,0.979987293519695,0.0993031358885017,0.4616724738675958,0.6798516687268232,0.9678615574783684,0.338482663920357,0.8856848609680742,0.1,False,False,False,True
35,0.6478948779833735,0.9021185304371144,0.9351230425055927,0.994566954298498,0.055,0.44,0.9764331210191084,0.998407643312102,0.0237691001697792,0.4159592529711375,0.7940813810110974,0.9716399506781752,0.1936257710760795,0.8732008224811515,0.1,False,False,False,True
36,0.6173336914674545,0.8937236995254723,0.9310679611650484,0.9925566343042072,0.0552922590837282,0.3965244865718799,0.9791332263242376,0.9987158908507224,0.0148026315789473,0.3075657894736842,0.9438470728793308,1.0,0.0464310464310464,0.8762993762993763,0.1,False,False,False,True
37,0.6251233737101839,0.8992373261552266,0.903028350515464,0.986791237113402,0.1080196399345335,0.3862520458265139,0.9250398724082934,0.9945773524720892,0.0879310344827586,0.35,0.8113440197287299,0.995067817509248,0.1683884297520661,0.893595041322314,0.1,False,False,False,True
38,0.6435732187611887,0.90109201575367,0.9455128205128204,0.9967948717948718,0.0629139072847682,0.4172185430463576,0.9993642720915448,1.0,0.0017301038062283,0.3719723183391003,0.8849104859335039,0.9859335038363172,0.1240652617267165,0.8745751189666894,0.1,False,False,False,True
39,0.6450344149459194,0.896576383302047,0.907059585492228,0.9876943005181348,0.0842433697347894,0.4024960998439937,0.91744,0.98848,0.0827814569536423,0.4221854304635761,0.7325301204819277,0.9879518072289156,0.2883753018282166,0.8823732321490169,0.1,False,False,False,True
40,0.6506142946820913,0.9038651242041073,0.8751213199611776,0.9835004852798448,0.1293929712460063,0.512779552715655,0.8673731535003212,0.981053307642903,0.154228855721393,0.5174129353233831,0.6078431372549019,0.9558823529411764,0.40641158221303,0.8862461220268872,0.1,False,False,False,True
41,0.625313957660567,0.8984571223537854,0.8397578846766486,0.9827970691302964,0.1559792027729636,0.4610051993067591,0.930239898989899,0.9936868686868688,0.0547445255474452,0.3832116788321167,0.7833553500660502,0.9828269484808454,0.2281176072997634,0.8661710037174721,0.1,False,False,False,True
42,0.6326092786269777,0.9001519620988647,0.8358692133376497,0.9808999676270638,0.15625,0.525,0.89664,0.98848,0.1026490066225165,0.4503311258278146,0.6257594167679222,0.951397326852977,0.3496214728148658,0.88093599449415,0.1,False,False,False,True
43,0.619482496194825,0.8990061778135912,0.8839371593459442,0.9791599871753768,0.1291390728476821,0.4768211920529801,0.9184385909235164,0.9933354490637892,0.0839160839160839,0.3601398601398601,0.7904269081500647,0.9883570504527812,0.18,0.8810169491525424,0.1,False,False,False,True
44,0.632563551736484,0.9018976011457216,0.97495183044316,0.999678869621066,0.0245901639344262,0.3967213114754098,0.984664536741214,0.9987220447284344,0.0185185185185185,0.3922558922558922,0.9339045287637698,1.0,0.0550395596835225,0.8754729962160303,0.1,False,False,False,True
45,0.634792729877339,0.903303787268332,0.9520919833918876,0.998403066113063,0.0557432432432432,0.4104729729729729,0.9512893982808024,0.9980897803247374,0.0824742268041237,0.4140893470790378,0.8669201520912547,0.9974651457541192,0.1213360599863667,0.8715064758009543,0.1,False,False,False,True
46,0.6267668634818393,0.9001610305958132,0.9464915091316886,0.9964754886254406,0.0495867768595041,0.4826446280991736,0.9529262086513997,1.0,0.0257731958762886,0.3333333333333333,0.9193548387096774,0.9950372208436724,0.0924657534246575,0.863013698630137,0.1,False,False,False,True
47,0.6568073854978937,0.9050820112933584,0.8365200764818356,0.97131931166348,0.1962134251290878,0.576592082616179,0.8724409448818897,0.9798425196850392,0.1102941176470588,0.4742647058823529,0.6164021164021164,0.9497354497354498,0.4363820452244347,0.8869389132635842,0.1,False,False,False,True
48,0.6261866380082393,0.8985312555973491,0.8162532637075718,0.9719321148825064,0.182370820668693,0.5516717325227963,0.8748803064155761,0.9849984040855412,0.1256366723259762,0.4346349745331069,0.6445783132530121,0.9662650602409638,0.3530428769017981,0.8810511756569848,0.1,False,False,False,True
49,0.6492123165055496,0.8941102756892231,0.9344419571474256,0.9929645027182604,0.0552763819095477,0.4304857621440536,0.9383343928798474,0.998410680228862,0.0709342560553633,0.3425605536332179,0.7544303797468355,0.9873417721518988,0.2416496250852079,0.8548057259713702,0.1,False,False,False,True
50,0.6085709162632239,0.9017392863546708,0.8992621110041706,0.9903753609239654,0.0898502495840266,0.4475873544093178,0.8483502538071066,0.9698604060913706,0.1607773851590106,0.5265017667844523,0.8472222222222222,0.9962121212121212,0.169172932330827,0.8742310321257689,0.1,False,False,False,True
51,0.6293211535017016,0.9002328497223715,0.9356499356499356,0.9983912483912484,0.0781758957654723,0.4120521172638436,0.8633322714240204,0.9831156419241796,0.1406518010291595,0.451114922813036,0.7858910891089109,0.9962871287128712,0.2210020590253946,0.8723404255319149,0.1,False,False,False,True
52,0.6332704910674207,0.8873327946853398,0.784625364904314,0.9549140447615958,0.2015873015873016,0.5158730158730159,0.8653723742838956,0.9735837046467218,0.1225919439579684,0.436077057793345,0.5258620689655172,0.9224137931034484,0.4453636677007928,0.8817649086521889,0.1,False,False,False,True
53,0.6417562724014337,0.9016129032258065,0.9284332688588008,0.9941972920696324,0.0776699029126213,0.4288025889967637,0.9865728900255756,1.0,0.0135135135135135,0.3935810810810811,0.8290282902829028,1.0,0.1603027175782593,0.8734090127278982,0.1,False,False,False,True
54,0.6306741874832125,0.8998119795863551,0.9307791371538956,0.9958145524790728,0.0567260940032414,0.4327390599675851,0.9382755329303214,0.9968183264397072,0.0448275862068965,0.3896551724137931,0.8530510585305106,0.99626400996264,0.1568493150684931,0.8667808219178083,0.1,False,False,False,True
55,0.6173765514778106,0.8994553085096884,0.9343629343629344,0.9935649935649936,0.088,0.448,0.908596995845318,0.9856184084372004,0.0910596026490066,0.4205298013245033,0.897908979089791,0.998769987699877,0.111986301369863,0.875,0.1,False,False,False,True
56,0.6360379724162637,0.8995163890381516,0.8932511356262167,0.9970798182998052,0.0828125,0.4453125,0.9491687979539642,0.9974424552429668,0.0505050505050505,0.3855218855218855,0.7720144752714113,0.9758745476477684,0.2270998963014172,0.8738333909436571,0.1,False,False,False,True
57,0.6235115050586445,0.8994538454651267,0.9009932713873758,0.9897468760012816,0.0880398671096345,0.4601328903654485,0.9141123882503192,0.9913793103448276,0.0795262267343485,0.3874788494077834,0.8377028714107366,0.9875156054931336,0.1772758384668035,0.8744010951403148,0.1,False,False,False,True
58,0.6151914626490897,0.904313514483006,0.8836234687298518,0.9919406834300452,0.1040650406504065,0.456910569105691,0.9132653061224488,0.9920280612244898,0.1049913941480206,0.4492254733218588,0.8053097345132744,0.9987357774968394,0.1684894053315106,0.8762816131237184,0.1,False,False,False,True
59,0.6375256994726022,0.9069455618128184,0.9163193331195896,0.9967938441808272,0.0754098360655737,0.4622950819672131,0.915533059158494,0.9860803543182536,0.0880281690140845,0.4366197183098591,0.7742749054224464,1.0,0.2282016348773842,0.8845367847411444,0.1,False,False,False,True
60,0.6251680559290131,0.8985390337904454,0.843036346091991,0.9639755548407848,0.1573770491803278,0.5229508196721312,0.9330759330759332,0.9922779922779924,0.0589198036006546,0.3698854337152209,0.7868649318463445,0.9987608426270136,0.2359203296703296,0.8904532967032966,0.1,False,False,False,True
61,0.6282567821649208,0.8982899095711344,0.9484936831875608,0.9938451571104632,0.0455974842767295,0.3867924528301887,0.967885532591415,0.997456279809221,0.0501730103806228,0.4325259515570934,0.930317848410758,0.9987775061124694,0.0777969018932874,0.8657487091222031,0.1,False,False,False,True
62,0.6223776223776224,0.9007530930607852,0.931515741642324,0.9977280103862384,0.075353218210361,0.4050235478806907,0.9764030612244898,0.9996811224489796,0.0189003436426116,0.4347079037800687,0.9386503067484664,0.996319018404908,0.0640716500172235,0.866345160179125,0.1,False,False,False,True
63,0.6386276090656634,0.906028845292484,0.949375200256328,0.9987183595001602,0.0483333333333333,0.4166666666666667,0.9807145115396776,0.9990515333544104,0.0197132616487455,0.4121863799283154,0.8788265306122449,1.0,0.1140619679945522,0.8760640108954716,0.1,False,False,False,True
64,0.6441163310961968,0.9003131991051454,0.8282566429034348,0.9727802981205445,0.1768388106416275,0.5633802816901409,0.8467716029553486,0.9832958560873756,0.1584967320261437,0.5130718954248366,0.5722964763061968,0.919805589307412,0.4565816678152998,0.8845623707787733,0.1,False,False,False,True
65,0.6303860969273493,0.8943832303144316,0.8488559458588463,0.9780857234933936,0.1521035598705501,0.4724919093851132,0.9457889641819942,0.9980638915779284,0.040192926045016,0.3118971061093247,0.7050359712230215,0.9676258992805756,0.2649809490820921,0.887772774506408,0.1,False,False,False,True
66,0.6543972774494,0.9053376320974388,0.9036989795918368,0.9894770408163264,0.1040955631399317,0.4658703071672355,0.8723675813656668,0.9786215698787492,0.141156462585034,0.4965986394557823,0.6703841387856257,0.9690210656753409,0.3615780445969125,0.8891938250428817,0.1,False,False,False,True
67,0.6238351254480287,0.8949820788530466,0.8716129032258064,0.980967741935484,0.1354838709677419,0.4854838709677419,0.9244372990353698,0.9932475884244372,0.0540983606557377,0.3622950819672131,0.7772337821297429,0.9620563035495716,0.2180502928005511,0.8784016534619359,0.1,False,False,False,True
68,0.6231182795698925,0.8985663082437276,0.8015539009388152,0.9676270637746844,0.2044374009508716,0.5641838351822503,0.7964091054825264,0.96344982366143,0.2046589018302828,0.540765391014975,0.5654261704681873,0.9039615846338536,0.4402493938344302,0.9005888465535158,0.1,False,False,False,True
69,0.6338255033557046,0.8987919463087248,0.945165476963011,0.9961064243997404,0.0482115085536547,0.4136858475894245,0.972310630171865,0.9990451941438574,0.039451114922813,0.3567753001715266,0.9125151883353584,1.0,0.1068228807718814,0.8745692625775328,0.1,False,False,False,True
70,0.642510775862069,0.8980783045977011,0.9155111254434054,0.9919380844888744,0.1096563011456628,0.4435351882160392,0.845564773452457,0.9783024888321634,0.1626297577854671,0.4498269896193771,0.6608910891089109,0.9282178217821784,0.334366391184573,0.8877410468319559,0.1,False,False,False,True
71,0.6307637210135195,0.9007073148894261,0.8070231958762887,0.9632731958762888,0.1890145395799677,0.5476575121163166,0.8972733037412809,0.988268864933418,0.1212653778558875,0.4094903339191564,0.711276332094176,0.9566294919454772,0.3257887517146776,0.894718792866941,0.1,False,False,False,True
72,0.6331721296793839,0.8873365574064124,0.92204827136334,0.9908675799086758,0.0670731707317073,0.3719512195121951,0.9457985888389994,0.9971135343168698,0.0513245033112582,0.3543046357615894,0.8252080856123662,1.0,0.1822283929191253,0.8545643873654981,0.1,False,False,False,True
73,0.615095353209777,0.8986480436923628,0.8095391556558169,0.9677731227844022,0.2241935483870967,0.6112903225806452,0.8047543581616482,0.9610142630744848,0.1795774647887324,0.5158450704225352,0.655,0.96625,0.3605884365378036,0.8747861785836469,0.1,False,False,False,True
74,0.6389859356803727,0.8986831496909433,0.9789166396367176,0.999026921829387,0.0094043887147335,0.4169278996865204,0.969687300574346,0.9987236758136566,0.0289608177172061,0.3560477001703577,0.8304878048780487,0.998780487804878,0.1282316442605998,0.8714236470182696,0.1,False,False,False,True
75,0.6172043010752688,0.8991039426523297,0.9677523379554982,0.99935504675911,0.0290791599353796,0.4361873990306946,0.9140773620798984,0.9904882688649336,0.0848056537102473,0.4257950530035335,0.9409547738693468,1.0,0.0646374829001368,0.8563611491108071,0.1,False,False,False,True
76,0.6528673835125448,0.896236559139785,0.9452848406823302,0.9967814612166076,0.0505709624796084,0.3931484502446982,0.939047619047619,0.9952380952380953,0.043859649122807,0.3771929824561403,0.7405541561712846,0.9760705289672544,0.2552973342447027,0.8677375256322625,0.1,False,False,False,True
77,0.6329034569228014,0.9021135590184488,0.8427471116816432,0.9791399229781772,0.1419141914191419,0.5082508250825083,0.9255961844197138,0.9930047694753578,0.0537261698440207,0.4020797227036395,0.7081761006289308,0.9773584905660376,0.2903997266826101,0.8821318756405876,0.1,False,False,False,True
78,0.6435732187611887,0.9019871106337272,0.8314570601479575,0.9723383724670313,0.1626016260162601,0.5235772357723577,0.8740433673469388,0.9815051020408164,0.1258503401360544,0.4625850340136054,0.5802919708029197,0.916058394160584,0.4179875947622329,0.9059269469331496,0.1,False,False,False,True
79,0.6259070142434829,0.898862312998298,0.920193861066236,0.9935379644588044,0.0686900958466453,0.4217252396166134,0.8956996148908858,0.9922978177150192,0.0892561983471074,0.3983471074380165,0.7713598074608905,0.9783393501805054,0.2110726643598615,0.8820069204152249,0.1,False,False,False,True
80,0.6184717369882649,0.8955477918122369,0.8437600256657042,0.973692653192172,0.1506622516556291,0.4850993377483443,0.835414665385847,0.968299711815562,0.1488294314381271,0.5535117056856187,0.6620603015075377,0.9522613065326632,0.3275213675213675,0.8738461538461538,0.1,False,False,False,True
81,0.6160666308436324,0.9023822317750312,0.8971246006389776,0.9904153354632588,0.1266891891891892,0.4510135135135135,0.9303656597774244,0.9914149443561208,0.0814558058925476,0.3951473136915078,0.8902900378310215,1.0,0.1082280641857289,0.8774325708432912,0.1,False,False,False,True
82,0.6390458254865035,0.903237377813649,0.9470474967907574,0.9990372272143774,0.0415973377703826,0.4342762063227953,0.9865470852017936,1.0,0.0218487394957983,0.3495798319327731,0.8703241895261845,0.9975062344139652,0.123156089193825,0.8809605488850771,0.1,False,False,False,True
83,0.6407775687539192,0.9038788856042282,0.933354797166774,0.995492594977463,0.08130081300813,0.4113821138211382,0.9627625716104392,0.9987269255251432,0.0310880829015544,0.3903281519861831,0.8368883312421581,1.0,0.1689466484268126,0.8837209302325582,0.1,False,False,False,True
84,0.6249214471676093,0.9011580931861028,0.8877716509892961,0.9883230619526436,0.1222222222222222,0.4587301587301587,0.9735483870967742,0.9996774193548388,0.0261011419249592,0.3882544861337683,0.8710462287104623,0.9987834549878344,0.1373227257004496,0.8799723279142165,0.1,False,False,False,True
85,0.6458725463834364,0.8982701443040244,0.9384515711046324,0.9970845481049564,0.0759493670886076,0.379746835443038,0.958802703572578,0.9967814612166076,0.0408496732026143,0.380718954248366,0.8062953995157385,0.9915254237288136,0.2042862080884894,0.8831662633944003,0.1,False,False,False,True
86,0.6425756761597707,0.9076661293211536,0.8007049022749119,0.9657161166292856,0.1930116472545757,0.6189683860232945,0.8355116353203698,0.9738603761555626,0.1829059829059829,0.5333333333333333,0.5063451776649747,0.9048223350253808,0.4884117246080436,0.9096796182685754,0.1,False,False,False,True
87,0.6473533619456366,0.8957439198855508,0.8094327597195666,0.9620777565328236,0.1898305084745762,0.5288135593220339,0.8190446061372983,0.9737424865548876,0.1622574955908289,0.4973544973544973,0.4474358974358974,0.8371794871794872,0.5284938941655359,0.907055630936228,0.1,False,False,False,True
88,0.6456932867258224,0.903916823518867,0.8480439702554154,0.9776915615906888,0.1565495207667731,0.5031948881789138,0.893915259636827,0.9866199426568972,0.1103448275862069,0.4379310344827586,0.6257668711656442,0.9582822085889572,0.3798209366391185,0.900137741046832,0.1,False,False,False,True
89,0.6225503355704698,0.9006711409395973,0.9304123711340206,0.9977448453608248,0.0676328502415458,0.4251207729468599,0.9317243569387108,0.9866624325182598,0.0694444444444444,0.4131944444444444,0.8923654568210263,0.9962453066332916,0.1161995898838004,0.8759398496240601,0.1,False,False,False,True
90,0.6392914653784219,0.8950617283950617,0.9517955354254288,0.9977353607246846,0.0472440944881889,0.3779527559055118,0.9707658087067048,0.9990467111534796,0.0224525043177892,0.3644214162348877,0.8853267570900123,0.998766954377312,0.1331046312178387,0.8631217838765008,0.1,False,False,False,True
91,0.637428469241774,0.9023605150214592,0.924383210509452,0.9961550785004806,0.0807248764415156,0.4382207578253707,0.973526630948629,0.9996848408446264,0.0288288288288288,0.3477477477477477,0.867515923566879,1.0,0.1389738362215426,0.872239211688753,0.1,False,False,False,True
92,0.6360050206204052,0.8994082840236687,0.885209003215434,0.9871382636655948,0.1266447368421052,0.4654605263157895,0.9226589964845,0.9942473633748802,0.0679117147707979,0.3853989813242784,0.7253694581280788,0.9802955665024632,0.2573984858912594,0.8757742601514109,0.1,False,False,False,True
93,0.6436627282491945,0.9067311134980308,0.9093809827696236,0.990427568602425,0.0694915254237288,0.459322033898305,0.9713656387665198,0.999370673379484,0.0421245421245421,0.3736263736263736,0.8382923673997412,0.9961190168175936,0.1836665537106065,0.8827516096238563,0.1,False,False,False,True
94,0.6424030799534426,0.8922016295102516,0.9080608611201036,0.9883457429588864,0.1009463722397476,0.417981072555205,0.8820134658544405,0.9868547611413916,0.0910596026490066,0.3741721854304636,0.6884848484848485,0.9757575757575756,0.3216011042097998,0.8757763975155279,0.1,False,False,False,True
95,0.6255144032921811,0.8982823403113258,0.91661279896574,0.9928894634776988,0.0712025316455696,0.4446202531645569,0.9263764404609476,0.9929577464788732,0.074750830564784,0.3903654485049834,0.8524390243902439,0.998780487804878,0.1627666896077081,0.8713007570543703,0.1,False,False,False,True
96,0.6411633109619687,0.9046979865771811,0.8064,0.97248,0.205,0.5833333333333334,0.8328065739570164,0.9740834386852086,0.1800356506238859,0.5347593582887701,0.5352112676056338,0.8847631241997439,0.4646739130434782,0.8994565217391305,0.1,False,False,False,True
97,0.6286557552991683,0.8977730077810572,0.8868778280542986,0.9848093083387202,0.1295418641390205,0.4344391785150079,0.8787492022973835,0.981174218251436,0.118043844856661,0.4519392917369308,0.7104945717732207,0.991556091676719,0.2726017943409248,0.8802622498274673,0.1,False,False,False,True
