run,example_idx,label_idx,y_true,y_pred_prob_base_clf
31.0,2997.0,1.0,1.0,0.37088495
31.0,2997.0,2.0,0.0,0.6167614
31.0,2998.0,0.0,0.0,0.3996917
31.0,2998.0,1.0,0.0,0.17101792
31.0,2998.0,2.0,1.0,0.7222389
31.0,2999.0,0.0,0.0,0.30401248
31.0,2999.0,1.0,0.0,0.2739733
31.0,2999.0,2.0,1.0,0.63110614
31.0,3000.0,0.0,0.0,0.234318
31.0,3000.0,1.0,0.0,0.24856362
31.0,3000.0,2.0,1.0,0.6462044
31.0,3001.0,0.0,0.0,0.34959897
31.0,3001.0,1.0,0.0,0.3155609
31.0,3001.0,2.0,1.0,0.6119537
31.0,3002.0,0.0,0.0,0.33412474
31.0,3002.0,1.0,0.0,0.36461803
31.0,3002.0,2.0,1.0,0.49526048
31.0,3003.0,0.0,0.0,0.39255136
31.0,3003.0,1.0,0.0,0.34394607
31.0,3003.0,2.0,1.0,0.58868337
31.0,3004.0,0.0,0.0,0.21437109
31.0,3004.0,1.0,0.0,0.14395435
31.0,3004.0,2.0,1.0,0.7661645
31.0,3005.0,0.0,0.0,0.42904627
31.0,3005.0,1.0,0.0,0.32836667
31.0,3005.0,2.0,1.0,0.5330523
31.0,3006.0,0.0,0.0,0.3632898
31.0,3006.0,1.0,0.0,0.42095116
31.0,3006.0,2.0,1.0,0.42708337
31.0,3007.0,0.0,0.0,0.4958096
31.0,3007.0,1.0,0.0,0.46928957
31.0,3007.0,2.0,1.0,0.43133152
31.0,3008.0,0.0,0.0,0.2879976
31.0,3008.0,1.0,1.0,0.39853367
31.0,3008.0,2.0,0.0,0.53894585
31.0,3009.0,0.0,0.0,0.37501824
31.0,3009.0,1.0,0.0,0.32456136
31.0,3009.0,2.0,1.0,0.5569107
31.0,3010.0,0.0,0.0,0.57852656
31.0,3010.0,1.0,0.0,0.53710574
31.0,3010.0,2.0,1.0,0.3180253
31.0,3011.0,0.0,0.0,0.28355652
31.0,3011.0,1.0,0.0,0.30552045
31.0,3011.0,2.0,1.0,0.60707915
31.0,3012.0,0.0,0.0,0.3822683
31.0,3012.0,1.0,0.0,0.3403614
31.0,3012.0,2.0,1.0,0.5162368
31.0,3013.0,0.0,0.0,0.6233302
31.0,3013.0,1.0,0.0,0.42330936
31.0,3013.0,2.0,1.0,0.32446152
31.0,3014.0,0.0,0.0,0.35265854
31.0,3014.0,1.0,0.0,0.42174044
31.0,3014.0,2.0,1.0,0.49673283
31.0,3015.0,0.0,0.0,0.3413765
31.0,3015.0,1.0,0.0,0.36618012
31.0,3015.0,2.0,1.0,0.5289738
31.0,3016.0,0.0,0.0,0.36033395
31.0,3016.0,1.0,0.0,0.28801513
31.0,3016.0,2.0,1.0,0.5827984
31.0,3017.0,0.0,0.0,0.24363405
31.0,3017.0,1.0,0.0,0.3344267
31.0,3017.0,2.0,1.0,0.61181444
31.0,3018.0,0.0,0.0,0.29857606
31.0,3018.0,1.0,0.0,0.30278477
31.0,3018.0,2.0,1.0,0.6127785
31.0,3019.0,0.0,0.0,0.24312574
31.0,3019.0,1.0,0.0,0.25112402
31.0,3019.0,2.0,1.0,0.56530505
31.0,3020.0,0.0,1.0,0.33614394
31.0,3020.0,1.0,0.0,0.32003048
31.0,3020.0,2.0,0.0,0.5648652
31.0,3021.0,0.0,0.0,0.32339573
31.0,3021.0,1.0,0.0,0.29731977
31.0,3021.0,2.0,1.0,0.6139465
31.0,3022.0,0.0,0.0,0.39025688
31.0,3022.0,1.0,0.0,0.30830482
31.0,3022.0,2.0,1.0,0.51280737
31.0,3023.0,0.0,0.0,0.30206817
31.0,3023.0,1.0,0.0,0.29779083
31.0,3023.0,2.0,1.0,0.5903578
31.0,3024.0,0.0,1.0,0.16175868
31.0,3024.0,1.0,0.0,0.18943897
31.0,3024.0,2.0,0.0,0.82562774
31.0,3025.0,0.0,0.0,0.4494897
31.0,3025.0,1.0,0.0,0.32736695
31.0,3025.0,2.0,1.0,0.4924198
31.0,3026.0,0.0,0.0,0.3601017
31.0,3026.0,1.0,0.0,0.28105608
31.0,3026.0,2.0,1.0,0.59089255
31.0,3027.0,0.0,0.0,0.31202424
31.0,3027.0,1.0,0.0,0.3963538
31.0,3027.0,2.0,1.0,0.52992976
31.0,3028.0,0.0,1.0,0.24488103
31.0,3028.0,1.0,1.0,0.32607284
31.0,3028.0,2.0,0.0,0.6045808
31.0,3029.0,0.0,0.0,0.4365059
31.0,3029.0,1.0,0.0,0.34298426
31.0,3029.0,2.0,1.0,0.55344754
31.0,3030.0,0.0,0.0,0.2092764
31.0,3030.0,1.0,0.0,0.26794288
31.0,3030.0,2.0,1.0,0.6807152
31.0,3031.0,0.0,0.0,0.3229614
31.0,3031.0,1.0,0.0,0.3064319
31.0,3031.0,2.0,1.0,0.64475155
31.0,3032.0,0.0,0.0,0.34720644
31.0,3032.0,1.0,0.0,0.31649378
31.0,3032.0,2.0,1.0,0.49238545
31.0,3033.0,0.0,0.0,0.30321687
31.0,3033.0,1.0,0.0,0.27616403
31.0,3033.0,2.0,1.0,0.71428335
31.0,3034.0,0.0,0.0,0.35840175
31.0,3034.0,1.0,0.0,0.3550319
31.0,3034.0,2.0,1.0,0.62377423
31.0,3035.0,0.0,0.0,0.29971108
31.0,3035.0,1.0,0.0,0.24808045
31.0,3035.0,2.0,1.0,0.63962173
31.0,3036.0,0.0,1.0,0.37655267
31.0,3036.0,1.0,0.0,0.35132524
31.0,3036.0,2.0,0.0,0.4480476
31.0,3037.0,0.0,0.0,0.43347815
31.0,3037.0,1.0,0.0,0.27919337
31.0,3037.0,2.0,1.0,0.5670026
31.0,3038.0,0.0,0.0,0.287812
31.0,3038.0,1.0,0.0,0.25914037
31.0,3038.0,2.0,1.0,0.72446716
31.0,3039.0,0.0,0.0,0.6000919
31.0,3039.0,1.0,0.0,0.5175149
31.0,3039.0,2.0,1.0,0.30135727
31.0,3040.0,0.0,0.0,0.36574104
31.0,3040.0,1.0,0.0,0.4578821
31.0,3040.0,2.0,1.0,0.45165253
31.0,3041.0,0.0,0.0,0.44685265
31.0,3041.0,1.0,0.0,0.35448417
31.0,3041.0,2.0,1.0,0.56088483
31.0,3042.0,0.0,1.0,0.5779525
31.0,3042.0,1.0,1.0,0.3666259
31.0,3042.0,2.0,0.0,0.42748892
31.0,3043.0,0.0,0.0,0.28992143
31.0,3043.0,1.0,0.0,0.45476553
31.0,3043.0,2.0,1.0,0.40786332
31.0,3044.0,0.0,0.0,0.32090595
31.0,3044.0,1.0,0.0,0.26479214
31.0,3044.0,2.0,1.0,0.6064143
31.0,3045.0,0.0,0.0,0.21184628
31.0,3045.0,1.0,0.0,0.23177308
31.0,3045.0,2.0,1.0,0.7592281
31.0,3046.0,0.0,1.0,0.35576633
31.0,3046.0,1.0,1.0,0.27839065
31.0,3046.0,2.0,0.0,0.641694
31.0,3047.0,0.0,1.0,0.53317016
31.0,3047.0,1.0,1.0,0.37960383
31.0,3047.0,2.0,0.0,0.36949676
31.0,3048.0,0.0,0.0,0.30475292
31.0,3048.0,1.0,0.0,0.31950346
31.0,3048.0,2.0,1.0,0.6634488
31.0,3049.0,0.0,0.0,0.21061583
31.0,3049.0,1.0,0.0,0.30493486
31.0,3049.0,2.0,1.0,0.6377861
31.0,3050.0,0.0,0.0,0.27187902
31.0,3050.0,1.0,0.0,0.33722034
31.0,3050.0,2.0,1.0,0.50349873
31.0,3051.0,0.0,0.0,0.18847032
31.0,3051.0,1.0,0.0,0.2804146
31.0,3051.0,2.0,1.0,0.727096
31.0,3052.0,0.0,0.0,0.20992675
31.0,3052.0,1.0,0.0,0.2516752
31.0,3052.0,2.0,1.0,0.72724485
31.0,3053.0,0.0,0.0,0.39186385
31.0,3053.0,1.0,0.0,0.22923118
31.0,3053.0,2.0,1.0,0.61029345
31.0,3054.0,0.0,0.0,0.38477933
31.0,3054.0,1.0,1.0,0.46858335
31.0,3054.0,2.0,0.0,0.39183134
31.0,3055.0,0.0,0.0,0.39025456
31.0,3055.0,1.0,0.0,0.38244987
31.0,3055.0,2.0,1.0,0.53919667
31.0,3056.0,0.0,0.0,0.39620316
31.0,3056.0,1.0,0.0,0.29878825
31.0,3056.0,2.0,1.0,0.6511222
31.0,3057.0,0.0,0.0,0.21284248
31.0,3057.0,1.0,0.0,0.21687509
31.0,3057.0,2.0,1.0,0.775692
31.0,3058.0,0.0,0.0,0.2999401
31.0,3058.0,1.0,0.0,0.24376196
31.0,3058.0,2.0,1.0,0.6099674
31.0,3059.0,0.0,0.0,0.41753468
31.0,3059.0,1.0,0.0,0.3784503
31.0,3059.0,2.0,1.0,0.47475836
31.0,3060.0,0.0,0.0,0.42900592
31.0,3060.0,1.0,0.0,0.2538434
31.0,3060.0,2.0,1.0,0.6115169
31.0,3061.0,0.0,0.0,0.4836616
31.0,3061.0,1.0,0.0,0.39025983
31.0,3061.0,2.0,1.0,0.46622735
31.0,3062.0,0.0,0.0,0.50548345
31.0,3062.0,1.0,0.0,0.30368572
31.0,3062.0,2.0,1.0,0.44805062
31.0,3063.0,0.0,0.0,0.32742408
31.0,3063.0,1.0,0.0,0.35957277
31.0,3063.0,2.0,1.0,0.5773537
31.0,3064.0,0.0,0.0,0.35320234
31.0,3064.0,1.0,0.0,0.28196713
31.0,3064.0,2.0,1.0,0.54762477
31.0,3065.0,0.0,1.0,0.56473863
31.0,3065.0,1.0,1.0,0.38616234
31.0,3065.0,2.0,0.0,0.40452382
31.0,3066.0,0.0,0.0,0.35387465
31.0,3066.0,1.0,0.0,0.29666087
31.0,3066.0,2.0,1.0,0.5261639
31.0,3067.0,0.0,0.0,0.29427996
31.0,3067.0,1.0,0.0,0.33235848
31.0,3067.0,2.0,1.0,0.5857891
31.0,3068.0,0.0,0.0,0.41060495
31.0,3068.0,1.0,0.0,0.32228827
31.0,3068.0,2.0,1.0,0.6399104
31.0,3069.0,0.0,0.0,0.32485002
31.0,3069.0,1.0,0.0,0.3524619
31.0,3069.0,2.0,1.0,0.6024582
31.0,3070.0,0.0,0.0,0.4756492
31.0,3070.0,1.0,0.0,0.29355243
31.0,3070.0,2.0,1.0,0.4667111
31.0,3071.0,0.0,0.0,0.2730299
31.0,3071.0,1.0,0.0,0.2952757
31.0,3071.0,2.0,1.0,0.60643
31.0,3072.0,0.0,1.0,0.19898649
31.0,3072.0,1.0,1.0,0.2573577
31.0,3072.0,2.0,0.0,0.6966215
31.0,3073.0,0.0,0.0,0.29698703
31.0,3073.0,1.0,1.0,0.20364933
31.0,3073.0,2.0,0.0,0.6990042
31.0,3074.0,0.0,0.0,0.31824368
31.0,3074.0,1.0,1.0,0.28160623
31.0,3074.0,2.0,0.0,0.5526407
31.0,3075.0,0.0,0.0,0.4250706
31.0,3075.0,1.0,0.0,0.30822513
31.0,3075.0,2.0,1.0,0.5001409
31.0,3076.0,0.0,0.0,0.5634159
31.0,3076.0,1.0,0.0,0.56952024
31.0,3076.0,2.0,1.0,0.24126782
31.0,3077.0,0.0,0.0,0.36646402
31.0,3077.0,1.0,0.0,0.3020635
31.0,3077.0,2.0,1.0,0.5340543
31.0,3078.0,0.0,0.0,0.41567954
31.0,3078.0,1.0,0.0,0.3919701
31.0,3078.0,2.0,1.0,0.50840235
31.0,3079.0,0.0,0.0,0.357101
31.0,3079.0,1.0,0.0,0.2506555
31.0,3079.0,2.0,1.0,0.60241574
31.0,3080.0,0.0,0.0,0.34668246
31.0,3080.0,1.0,0.0,0.3094058
31.0,3080.0,2.0,1.0,0.6238967
31.0,3081.0,0.0,0.0,0.4516643
31.0,3081.0,1.0,0.0,0.30920362
31.0,3081.0,2.0,1.0,0.45200896
31.0,3082.0,0.0,0.0,0.26546112
31.0,3082.0,1.0,0.0,0.3365132
31.0,3082.0,2.0,1.0,0.70897937
31.0,3083.0,0.0,0.0,0.3156858
31.0,3083.0,1.0,0.0,0.46928826
31.0,3083.0,2.0,1.0,0.53155714
31.0,3084.0,0.0,0.0,0.37250057
31.0,3084.0,1.0,0.0,0.40403822
31.0,3084.0,2.0,1.0,0.42280322
31.0,3085.0,0.0,0.0,0.4283821
31.0,3085.0,1.0,0.0,0.36893263
31.0,3085.0,2.0,1.0,0.47197515
31.0,3086.0,0.0,0.0,0.31334788
31.0,3086.0,1.0,0.0,0.31353512
31.0,3086.0,2.0,1.0,0.5864205
31.0,3087.0,0.0,0.0,0.3188488
31.0,3087.0,1.0,0.0,0.40813145
31.0,3087.0,2.0,1.0,0.5847135
31.0,3088.0,0.0,0.0,0.31156477
31.0,3088.0,1.0,0.0,0.26399806
31.0,3088.0,2.0,1.0,0.601382
31.0,3089.0,0.0,0.0,0.41281086
31.0,3089.0,1.0,0.0,0.34764263
31.0,3089.0,2.0,1.0,0.5269149
31.0,3090.0,0.0,0.0,0.32653582
31.0,3090.0,1.0,0.0,0.23818232
31.0,3090.0,2.0,1.0,0.6360537
31.0,3091.0,0.0,0.0,0.32186624
31.0,3091.0,1.0,0.0,0.3246909
31.0,3091.0,2.0,1.0,0.562242
31.0,3092.0,0.0,0.0,0.31001183
31.0,3092.0,1.0,0.0,0.44659272
31.0,3092.0,2.0,1.0,0.52073085
31.0,3093.0,0.0,0.0,0.5034134
31.0,3093.0,1.0,0.0,0.4917266
31.0,3093.0,2.0,1.0,0.3934342
31.0,3094.0,0.0,0.0,0.40976584
31.0,3094.0,1.0,0.0,0.31575182
31.0,3094.0,2.0,1.0,0.5149312
31.0,3095.0,0.0,0.0,0.25850764
31.0,3095.0,1.0,0.0,0.25024623
31.0,3095.0,2.0,1.0,0.66603535
31.0,3096.0,0.0,0.0,0.28368494
31.0,3096.0,1.0,0.0,0.25452656
31.0,3096.0,2.0,1.0,0.64084333
31.0,3097.0,0.0,0.0,0.4222407
31.0,3097.0,1.0,0.0,0.3456163
31.0,3097.0,2.0,1.0,0.51028407
31.0,3098.0,0.0,0.0,0.23298998
31.0,3098.0,1.0,0.0,0.23370181
31.0,3098.0,2.0,1.0,0.7668092
31.0,3099.0,0.0,1.0,0.38199505
31.0,3099.0,1.0,1.0,0.44092682
31.0,3099.0,2.0,0.0,0.44994086
31.0,3100.0,0.0,0.0,0.31151193
31.0,3100.0,1.0,0.0,0.2638724
31.0,3100.0,2.0,1.0,0.5905423
31.0,3101.0,0.0,0.0,0.43679008
31.0,3101.0,1.0,0.0,0.46805054
31.0,3101.0,2.0,1.0,0.461082
31.0,3102.0,0.0,0.0,0.3449568
31.0,3102.0,1.0,0.0,0.29535785
31.0,3102.0,2.0,1.0,0.48161894
31.0,3103.0,0.0,0.0,0.32689455
31.0,3103.0,1.0,0.0,0.24379835
31.0,3103.0,2.0,1.0,0.5609918
31.0,3104.0,0.0,0.0,0.37057912
31.0,3104.0,1.0,0.0,0.21086293
31.0,3104.0,2.0,1.0,0.64604104
31.0,3105.0,0.0,0.0,0.30655614
31.0,3105.0,1.0,0.0,0.22837195
31.0,3105.0,2.0,1.0,0.65997356
31.0,3106.0,0.0,0.0,0.26515028
31.0,3106.0,1.0,0.0,0.23708497
31.0,3106.0,2.0,1.0,0.63067955
31.0,3107.0,0.0,0.0,0.27371186
31.0,3107.0,1.0,0.0,0.24782717
31.0,3107.0,2.0,1.0,0.7243745
31.0,3108.0,0.0,0.0,0.37571207
31.0,3108.0,1.0,0.0,0.34752345
31.0,3108.0,2.0,1.0,0.52764505
31.0,3109.0,0.0,0.0,0.2001858
31.0,3109.0,1.0,0.0,0.13947332
31.0,3109.0,2.0,1.0,0.8276959
31.0,3110.0,0.0,0.0,0.31004488
31.0,3110.0,1.0,0.0,0.30029696
31.0,3110.0,2.0,1.0,0.6379586
31.0,3111.0,0.0,0.0,0.36860964
31.0,3111.0,1.0,0.0,0.3596611
31.0,3111.0,2.0,1.0,0.4911469
31.0,3112.0,0.0,0.0,0.40201157
31.0,3112.0,1.0,0.0,0.4391912
31.0,3112.0,2.0,1.0,0.53334665
31.0,3113.0,0.0,0.0,0.20574413
31.0,3113.0,1.0,0.0,0.23877354
31.0,3113.0,2.0,1.0,0.75691473
31.0,3114.0,0.0,0.0,0.30277297
31.0,3114.0,1.0,0.0,0.3967324
31.0,3114.0,2.0,1.0,0.52900195
31.0,3115.0,0.0,0.0,0.32686216
31.0,3115.0,1.0,0.0,0.38155383
31.0,3115.0,2.0,1.0,0.61771256
31.0,3116.0,0.0,1.0,0.507873
31.0,3116.0,1.0,1.0,0.5992368
31.0,3116.0,2.0,0.0,0.46121523
31.0,3117.0,0.0,1.0,0.30183157
31.0,3117.0,1.0,1.0,0.25224
31.0,3117.0,2.0,0.0,0.5928716
31.0,3118.0,0.0,1.0,0.23585145
31.0,3118.0,1.0,1.0,0.30002403
31.0,3118.0,2.0,0.0,0.63188237
31.0,3119.0,0.0,0.0,0.26570752
31.0,3119.0,1.0,0.0,0.23478954
31.0,3119.0,2.0,1.0,0.7420263
31.0,3120.0,0.0,0.0,0.36446193
31.0,3120.0,1.0,1.0,0.3531945
31.0,3120.0,2.0,0.0,0.46746695
31.0,3121.0,0.0,0.0,0.47653073
31.0,3121.0,1.0,0.0,0.49918574
31.0,3121.0,2.0,1.0,0.3048812
31.0,3122.0,0.0,0.0,0.38213855
31.0,3122.0,1.0,0.0,0.34459385
31.0,3122.0,2.0,1.0,0.43113708
31.0,3123.0,0.0,1.0,0.42963254
31.0,3123.0,1.0,1.0,0.34681562
31.0,3123.0,2.0,0.0,0.5236716
31.0,3124.0,0.0,0.0,0.2510583
31.0,3124.0,1.0,0.0,0.26541755
31.0,3124.0,2.0,1.0,0.6736286
31.0,3125.0,0.0,0.0,0.3148109
31.0,3125.0,1.0,0.0,0.480632
31.0,3125.0,2.0,1.0,0.5402374
31.0,3126.0,0.0,0.0,0.20061806
31.0,3126.0,1.0,0.0,0.29511055
31.0,3126.0,2.0,1.0,0.6670324
31.0,3127.0,0.0,0.0,0.16534401
31.0,3127.0,1.0,0.0,0.24992903
31.0,3127.0,2.0,1.0,0.71096885
31.0,3128.0,0.0,0.0,0.41393644
31.0,3128.0,1.0,0.0,0.3683569
31.0,3128.0,2.0,1.0,0.4813323
31.0,3129.0,0.0,0.0,0.50687265
31.0,3129.0,1.0,0.0,0.31503043
31.0,3129.0,2.0,1.0,0.55540746
31.0,3130.0,0.0,0.0,0.23359759
31.0,3130.0,1.0,0.0,0.24510856
31.0,3130.0,2.0,1.0,0.76797104
31.0,3131.0,0.0,1.0,0.412406
31.0,3131.0,1.0,0.0,0.5130113
31.0,3131.0,2.0,0.0,0.37089723
31.0,3132.0,0.0,0.0,0.34728014
31.0,3132.0,1.0,0.0,0.3425806
31.0,3132.0,2.0,1.0,0.5963407
31.0,3133.0,0.0,1.0,0.2683541
31.0,3133.0,1.0,1.0,0.24279557
31.0,3133.0,2.0,0.0,0.6964806
31.0,3134.0,0.0,0.0,0.43857458
31.0,3134.0,1.0,0.0,0.3424164
31.0,3134.0,2.0,1.0,0.511827
31.0,3135.0,0.0,0.0,0.42651913
31.0,3135.0,1.0,0.0,0.27511632
31.0,3135.0,2.0,1.0,0.5830656
31.0,3136.0,0.0,0.0,0.3206865
31.0,3136.0,1.0,0.0,0.25273082
31.0,3136.0,2.0,1.0,0.6495352
31.0,3137.0,0.0,0.0,0.30954272
31.0,3137.0,1.0,0.0,0.37221768
31.0,3137.0,2.0,1.0,0.52554446
31.0,3138.0,0.0,0.0,0.30151364
31.0,3138.0,1.0,0.0,0.32648546
31.0,3138.0,2.0,1.0,0.6600863
31.0,3139.0,0.0,0.0,0.39636818
31.0,3139.0,1.0,0.0,0.3624281
31.0,3139.0,2.0,1.0,0.4797644
31.0,3140.0,0.0,0.0,0.42228255
31.0,3140.0,1.0,0.0,0.3493296
31.0,3140.0,2.0,1.0,0.47511858
31.0,3141.0,0.0,0.0,0.22765295
31.0,3141.0,1.0,0.0,0.20256585
31.0,3141.0,2.0,1.0,0.66782415
31.0,3142.0,0.0,0.0,0.3931517
31.0,3142.0,1.0,0.0,0.31707796
31.0,3142.0,2.0,1.0,0.49440557
31.0,3143.0,0.0,0.0,0.26800385
31.0,3143.0,1.0,0.0,0.4437397
31.0,3143.0,2.0,1.0,0.55716836
31.0,3144.0,0.0,0.0,0.5616177
31.0,3144.0,1.0,0.0,0.50065994
31.0,3144.0,2.0,1.0,0.36696464
31.0,3145.0,0.0,0.0,0.5345796
31.0,3145.0,1.0,1.0,0.5067059
31.0,3145.0,2.0,0.0,0.32827425
31.0,3146.0,0.0,0.0,0.42673346
31.0,3146.0,1.0,0.0,0.51692057
31.0,3146.0,2.0,1.0,0.4730422
31.0,3147.0,0.0,0.0,0.39905778
31.0,3147.0,1.0,0.0,0.3729843
31.0,3147.0,2.0,1.0,0.57839394
31.0,3148.0,0.0,0.0,0.41522247
31.0,3148.0,1.0,0.0,0.41038382
31.0,3148.0,2.0,1.0,0.46603063
31.0,3149.0,0.0,0.0,0.63625324
31.0,3149.0,1.0,0.0,0.44781727
31.0,3149.0,2.0,1.0,0.24177551
31.0,3150.0,0.0,0.0,0.24552354
31.0,3150.0,1.0,0.0,0.205706
31.0,3150.0,2.0,1.0,0.8057695
31.0,3151.0,0.0,0.0,0.32361922
31.0,3151.0,1.0,0.0,0.39996865
31.0,3151.0,2.0,1.0,0.5102479
31.0,3152.0,0.0,0.0,0.26689863
31.0,3152.0,1.0,0.0,0.33575258
31.0,3152.0,2.0,1.0,0.6102657
31.0,3153.0,0.0,0.0,0.2977402
31.0,3153.0,1.0,0.0,0.2670953
31.0,3153.0,2.0,1.0,0.62548476
31.0,3154.0,0.0,0.0,0.30199146
31.0,3154.0,1.0,0.0,0.29484993
31.0,3154.0,2.0,1.0,0.5683535
31.0,3155.0,0.0,0.0,0.32539076
31.0,3155.0,1.0,0.0,0.300276
31.0,3155.0,2.0,1.0,0.6249313
31.0,3156.0,0.0,0.0,0.41508356
31.0,3156.0,1.0,0.0,0.3351084
31.0,3156.0,2.0,1.0,0.5600132
31.0,3157.0,0.0,0.0,0.42551136
31.0,3157.0,1.0,0.0,0.43034855
31.0,3157.0,2.0,1.0,0.52896893
31.0,3158.0,0.0,0.0,0.38557675
31.0,3158.0,1.0,0.0,0.44883308
31.0,3158.0,2.0,1.0,0.37391192
31.0,3159.0,0.0,0.0,0.5344862
31.0,3159.0,1.0,0.0,0.3331569
31.0,3159.0,2.0,1.0,0.4954928
31.0,3160.0,0.0,0.0,0.36178112
31.0,3160.0,1.0,0.0,0.27090803
31.0,3160.0,2.0,1.0,0.61959815
31.0,3161.0,0.0,0.0,0.28539786
31.0,3161.0,1.0,0.0,0.32789844
31.0,3161.0,2.0,1.0,0.5743784
31.0,3162.0,0.0,1.0,0.44727123
31.0,3162.0,1.0,1.0,0.30440244
31.0,3162.0,2.0,0.0,0.52502984
31.0,3163.0,0.0,0.0,0.37909293
31.0,3163.0,1.0,0.0,0.33587712
31.0,3163.0,2.0,1.0,0.5815255
31.0,3164.0,0.0,0.0,0.37541372
31.0,3164.0,1.0,0.0,0.26844394
31.0,3164.0,2.0,1.0,0.5622883
31.0,3165.0,0.0,0.0,0.4864683
31.0,3165.0,1.0,0.0,0.30891925
31.0,3165.0,2.0,1.0,0.5341884
31.0,3166.0,0.0,0.0,0.4706463
31.0,3166.0,1.0,0.0,0.3700662
31.0,3166.0,2.0,1.0,0.46469814
31.0,3167.0,0.0,0.0,0.30655664
31.0,3167.0,1.0,0.0,0.39582548
31.0,3167.0,2.0,1.0,0.49798098
31.0,3168.0,0.0,0.0,0.33292082
31.0,3168.0,1.0,0.0,0.27672315
31.0,3168.0,2.0,1.0,0.66621447
31.0,3169.0,0.0,0.0,0.2794462
31.0,3169.0,1.0,0.0,0.22297736
31.0,3169.0,2.0,1.0,0.6931714
31.0,3170.0,0.0,0.0,0.3011993
31.0,3170.0,1.0,0.0,0.34871477
31.0,3170.0,2.0,1.0,0.510992
31.0,3171.0,0.0,0.0,0.35227382
31.0,3171.0,1.0,1.0,0.26364574
31.0,3171.0,2.0,0.0,0.56207657
31.0,3172.0,0.0,0.0,0.30814618
31.0,3172.0,1.0,0.0,0.33072746
31.0,3172.0,2.0,1.0,0.59077513
31.0,3173.0,0.0,1.0,0.23096962
31.0,3173.0,1.0,1.0,0.32782808
31.0,3173.0,2.0,0.0,0.6255448
31.0,3174.0,0.0,0.0,0.3615951
31.0,3174.0,1.0,1.0,0.3127601
31.0,3174.0,2.0,0.0,0.46746778
31.0,3175.0,0.0,0.0,0.35340604
31.0,3175.0,1.0,0.0,0.53695935
31.0,3175.0,2.0,1.0,0.41054118
31.0,3176.0,0.0,0.0,0.2526181
31.0,3176.0,1.0,0.0,0.2923193
31.0,3176.0,2.0,1.0,0.61859095
31.0,3177.0,0.0,0.0,0.3473649
31.0,3177.0,1.0,0.0,0.23941822
31.0,3177.0,2.0,1.0,0.6933604
31.0,3178.0,0.0,0.0,0.38770878
31.0,3178.0,1.0,0.0,0.38513297
31.0,3178.0,2.0,1.0,0.5181753
31.0,3179.0,0.0,0.0,0.4003614
31.0,3179.0,1.0,0.0,0.61933905
31.0,3179.0,2.0,1.0,0.37334973
31.0,3180.0,0.0,0.0,0.47523314
31.0,3180.0,1.0,0.0,0.47943908
31.0,3180.0,2.0,1.0,0.3723223
31.0,3181.0,0.0,0.0,0.56143504
31.0,3181.0,1.0,0.0,0.31052378
31.0,3181.0,2.0,1.0,0.3446551
31.0,3182.0,0.0,1.0,0.3568887
31.0,3182.0,1.0,1.0,0.34182614
31.0,3182.0,2.0,0.0,0.45657536
31.0,3183.0,0.0,0.0,0.28381076
31.0,3183.0,1.0,0.0,0.33358115
31.0,3183.0,2.0,1.0,0.6055643
31.0,3184.0,0.0,0.0,0.29448536
31.0,3184.0,1.0,0.0,0.35050386
31.0,3184.0,2.0,1.0,0.59408426
31.0,3185.0,0.0,0.0,0.3987838
31.0,3185.0,1.0,0.0,0.34191552
31.0,3185.0,2.0,1.0,0.50913644
31.0,3186.0,0.0,0.0,0.2609505
31.0,3186.0,1.0,0.0,0.18802878
31.0,3186.0,2.0,1.0,0.77931833
31.0,3187.0,0.0,0.0,0.2925467
31.0,3187.0,1.0,0.0,0.276249
31.0,3187.0,2.0,1.0,0.65503967
31.0,3188.0,0.0,0.0,0.3088202
31.0,3188.0,1.0,0.0,0.31964514
31.0,3188.0,2.0,1.0,0.5985206
31.0,3189.0,0.0,0.0,0.37683636
31.0,3189.0,1.0,0.0,0.3520211
31.0,3189.0,2.0,1.0,0.45506132
31.0,3190.0,0.0,0.0,0.35494262
31.0,3190.0,1.0,0.0,0.32679784
31.0,3190.0,2.0,1.0,0.562767
31.0,3191.0,0.0,0.0,0.34021798
31.0,3191.0,1.0,0.0,0.28574234
31.0,3191.0,2.0,1.0,0.6140978
31.0,3192.0,0.0,0.0,0.18008205
31.0,3192.0,1.0,0.0,0.20340201
31.0,3192.0,2.0,1.0,0.77148706
31.0,3193.0,0.0,0.0,0.3455414
31.0,3193.0,1.0,0.0,0.34388772
31.0,3193.0,2.0,1.0,0.45457128
31.0,3194.0,0.0,0.0,0.30494455
31.0,3194.0,1.0,0.0,0.317188
31.0,3194.0,2.0,1.0,0.43892756
31.0,3195.0,0.0,0.0,0.422507
31.0,3195.0,1.0,0.0,0.39832813
31.0,3195.0,2.0,1.0,0.47567737
31.0,3196.0,0.0,0.0,0.4357308
31.0,3196.0,1.0,0.0,0.37613672
31.0,3196.0,2.0,1.0,0.44960698
31.0,3197.0,0.0,0.0,0.3951745
31.0,3197.0,1.0,0.0,0.48844677
31.0,3197.0,2.0,1.0,0.5203062
31.0,3198.0,0.0,0.0,0.338381
31.0,3198.0,1.0,0.0,0.5087004
31.0,3198.0,2.0,1.0,0.4160601
31.0,3199.0,0.0,1.0,0.3606983
31.0,3199.0,1.0,0.0,0.23712455
31.0,3199.0,2.0,0.0,0.6455633
