label_idx,run,pred_set_size_alpha_0.1,pred_set_size_alpha_0.25,name
1.0,20.0,1.4756785810266058,1.0241870464928782,df_result_nc_wo_demo_ip
1.0,21.0,1.4756655014788922,1.0346867437483194,df_result_nc_wo_demo_ip
1.0,22.0,1.454325631380978,0.9537882858678131,df_result_nc_wo_demo_ip
1.0,23.0,1.375770570892522,0.8917180380595014,df_result_nc_wo_demo_ip
1.0,24.0,1.4660220252484555,1.016116035455278,df_result_nc_wo_demo_ip
1.0,25.0,1.3571428571428572,0.8995703544575725,df_result_nc_wo_demo_ip
1.0,26.0,1.4055361461972589,0.9607632356893309,df_result_nc_wo_demo_ip
1.0,27.0,1.4238108035474335,1.0075248589088954,df_result_nc_wo_demo_ip
1.0,28.0,1.485622144584789,1.0314431604407417,df_result_nc_wo_demo_ip
1.0,29.0,1.3954923530990073,0.941239602897773,df_result_nc_wo_demo_ip
1.0,30.0,1.3941997851772288,0.8941997851772288,df_result_nc_wo_demo_ip
1.0,31.0,1.3642703862660943,0.9192596566523605,df_result_nc_wo_demo_ip
1.0,32.0,1.3998388829215898,0.9256176154672395,df_result_nc_wo_demo_ip
1.0,33.0,1.3887694787748521,0.8992477162815691,df_result_nc_wo_demo_ip
1.0,34.0,1.4116066630843633,0.9656098871574422,df_result_nc_wo_demo_ip
1.0,35.0,1.3958165728077232,0.8911236256369,df_result_nc_wo_demo_ip
1.0,36.0,1.338436744560838,0.8984689766317486,df_result_nc_wo_demo_ip
1.0,37.0,1.3722745625841184,0.935127860026918,df_result_nc_wo_demo_ip
1.0,38.0,1.3431793770139635,0.888829215896885,df_result_nc_wo_demo_ip
1.0,39.0,1.3904532046124967,0.9149906141056584,df_result_nc_wo_demo_ip
1.0,40.0,1.4791498520312079,1.0078019908528384,df_result_nc_wo_demo_ip
1.0,41.0,1.3740581270182992,0.9480624327233584,df_result_nc_wo_demo_ip
1.0,42.0,1.4263877715205149,0.9482434969160632,df_result_nc_wo_demo_ip
1.0,43.0,1.3642224012892827,0.9258662369057212,df_result_nc_wo_demo_ip
1.0,44.0,1.3729860365198712,0.8958109559613319,df_result_nc_wo_demo_ip
1.0,45.0,1.3843674456083803,0.9051839914047811,df_result_nc_wo_demo_ip
1.0,46.0,1.357487922705314,0.9103596349973162,df_result_nc_wo_demo_ip
1.0,47.0,1.4864210809357354,0.9946222102715784,df_result_nc_wo_demo_ip
1.0,48.0,1.4228909188608274,1.0,df_result_nc_wo_demo_ip
1.0,49.0,1.3423737916219118,0.8984962406015038,df_result_nc_wo_demo_ip
1.0,50.0,1.455621301775148,1.0096826250672404,df_result_nc_wo_demo_ip
1.0,51.0,1.4223535733476624,0.9900591080064481,df_result_nc_wo_demo_ip
1.0,52.0,1.4077565311069216,0.9779154322650148,df_result_nc_wo_demo_ip
1.0,53.0,1.3876344086021506,0.8919354838709678,df_result_nc_wo_demo_ip
1.0,54.0,1.3870534515175934,0.9207628256782165,df_result_nc_wo_demo_ip
1.0,55.0,1.4146798821323332,0.9499062416287168,df_result_nc_wo_demo_ip
1.0,56.0,1.3844707146695325,0.8949489521762494,df_result_nc_wo_demo_ip
1.0,57.0,1.377652430835348,0.9379532634971797,df_result_nc_wo_demo_ip
1.0,58.0,1.4476728544525155,0.9373150390099543,df_result_nc_wo_demo_ip
1.0,59.0,1.4065433091981765,0.9321533923303835,df_result_nc_wo_demo_ip
1.0,60.0,1.3509007797795107,0.9163753697230438,df_result_nc_wo_demo_ip
1.0,61.0,1.4383561643835616,0.8982003760408273,df_result_nc_wo_demo_ip
1.0,62.0,1.4150080688542228,0.8760086067778375,df_result_nc_wo_demo_ip
1.0,63.0,1.3918301531846278,0.8951894651975275,df_result_nc_wo_demo_ip
1.0,64.0,1.4883221476510067,1.021744966442953,df_result_nc_wo_demo_ip
1.0,65.0,1.3163128191346412,0.9201827465735017,df_result_nc_wo_demo_ip
1.0,66.0,1.4691026329930146,1.008328855454057,df_result_nc_wo_demo_ip
1.0,67.0,1.360752688172043,0.9338709677419355,df_result_nc_wo_demo_ip
1.0,68.0,1.5137096774193548,1.0806451612903225,df_result_nc_wo_demo_ip
1.0,69.0,1.3406711409395973,0.9001342281879194,df_result_nc_wo_demo_ip
1.0,70.0,1.4523168103448276,1.0390625,df_result_nc_wo_demo_ip
1.0,71.0,1.3873220521085146,0.9790491539081386,df_result_nc_wo_demo_ip
1.0,72.0,1.354110693175712,0.900322407307899,df_result_nc_wo_demo_ip
1.0,73.0,1.5036261079774376,1.043781896320172,df_result_nc_wo_demo_ip
1.0,74.0,1.3662993818865896,0.8943832303144316,df_result_nc_wo_demo_ip
1.0,75.0,1.4147849462365591,0.9158602150537635,df_result_nc_wo_demo_ip
1.0,76.0,1.3696236559139785,0.9056451612903226,df_result_nc_wo_demo_ip
1.0,77.0,1.4116066630843633,0.9320257925846319,df_result_nc_wo_demo_ip
1.0,78.0,1.4371643394199785,0.984156820622986,df_result_nc_wo_demo_ip
1.0,79.0,1.4211233539371138,0.9414135984950283,df_result_nc_wo_demo_ip
1.0,80.0,1.5356087073367375,1.0470303681805966,df_result_nc_wo_demo_ip
1.0,81.0,1.3761418592154755,0.9312197743148845,df_result_nc_wo_demo_ip
1.0,82.0,1.3247242399784773,0.9023405972558515,df_result_nc_wo_demo_ip
1.0,83.0,1.3778554152109648,0.8954582101585595,df_result_nc_wo_demo_ip
1.0,84.0,1.3832480474010234,0.8946943172636682,df_result_nc_wo_demo_ip
1.0,85.0,1.3646141435869859,0.9026620059155687,df_result_nc_wo_demo_ip
1.0,86.0,1.4809242342826436,1.045674368619022,df_result_nc_wo_demo_ip
1.0,87.0,1.4804184549356223,1.0633047210300428,df_result_nc_wo_demo_ip
1.0,88.0,1.4272653939230977,0.94030653401452,df_result_nc_wo_demo_ip
1.0,89.0,1.3986577181208053,0.9229530201342282,df_result_nc_wo_demo_ip
1.0,90.0,1.3719806763285025,0.8867418142780462,df_result_nc_wo_demo_ip
1.0,91.0,1.368293991416309,0.8927038626609443,df_result_nc_wo_demo_ip
1.0,92.0,1.3891877353415816,0.9123184507799892,df_result_nc_wo_demo_ip
1.0,93.0,1.3649301825993556,0.9014500537056928,df_result_nc_wo_demo_ip
1.0,94.0,1.3873220521085146,0.9664249261348375,df_result_nc_wo_demo_ip
1.0,95.0,1.380300590445518,0.9320987654320988,df_result_nc_wo_demo_ip
1.0,96.0,1.4963758389261745,1.0539597315436242,df_result_nc_wo_demo_ip
1.0,97.0,1.4408371344244701,0.9675342098202308,df_result_nc_wo_demo_ip
1.0,98.0,1.3812214151197202,0.9066451439332796,df_result_nc_wo_demo_ip
1.0,99.0,1.3372749260951358,0.9045955388336469,df_result_nc_wo_demo_ip
2.0,0.0,1.8749329039184113,1.6733762748255503,df_result_nc_wo_demo_ip
2.0,1.0,1.8653794582998122,1.6532582461786,df_result_nc_wo_demo_ip
2.0,2.0,1.854261898359774,1.6571659048131218,df_result_nc_wo_demo_ip
2.0,3.0,1.8017727639000807,1.534515175933387,df_result_nc_wo_demo_ip
2.0,4.0,1.8666129898013957,1.6720343531937736,df_result_nc_wo_demo_ip
2.0,5.0,1.869191512221327,1.6065001343002954,df_result_nc_wo_demo_ip
2.0,6.0,1.8455131649650725,1.5870499731327243,df_result_nc_wo_demo_ip
2.0,7.0,1.8709677419354838,1.6830645161290323,df_result_nc_wo_demo_ip
2.0,8.0,1.8716433941997852,1.679108485499463,df_result_nc_wo_demo_ip
2.0,9.0,1.8745298226759806,1.6528747984954326,df_result_nc_wo_demo_ip
2.0,10.0,1.8587570621468927,1.6279257465698143,df_result_nc_wo_demo_ip
2.0,11.0,1.8623655913978494,1.6448924731182795,df_result_nc_wo_demo_ip
2.0,12.0,1.8729817007534983,1.6576964477933263,df_result_nc_wo_demo_ip
2.0,13.0,1.8570278969957081,1.657725321888412,df_result_nc_wo_demo_ip
2.0,14.0,1.8375538793103448,1.626885775862069,df_result_nc_wo_demo_ip
2.0,15.0,1.8422890918860828,1.5905427189682966,df_result_nc_wo_demo_ip
2.0,16.0,1.8616335303600215,1.6512627619559377,df_result_nc_wo_demo_ip
2.0,17.0,1.8088195751546114,1.534283409518688,df_result_nc_wo_demo_ip
2.0,18.0,1.8571812802582033,1.6350188273265196,df_result_nc_wo_demo_ip
2.0,19.0,1.8721117678667383,1.6738312735088663,df_result_nc_wo_demo_ip
2.0,20.0,1.8234345606019886,1.557108304219296,df_result_nc_wo_demo_ip
2.0,21.0,1.8389351976337724,1.611454692121538,df_result_nc_wo_demo_ip
2.0,22.0,1.7692101020956474,1.4484148307361633,df_result_nc_wo_demo_ip
2.0,23.0,1.872420262664165,1.677298311444653,df_result_nc_wo_demo_ip
2.0,24.0,1.8643567015847435,1.6199301638463606,df_result_nc_wo_demo_ip
2.0,25.0,1.8265306122448979,1.5759935553168636,df_result_nc_wo_demo_ip
2.0,26.0,1.8761085729642568,1.6914807847352862,df_result_nc_wo_demo_ip
2.0,27.0,1.8605213652244021,1.638000537489922,df_result_nc_wo_demo_ip
2.0,28.0,1.807847352862134,1.526202633700618,df_result_nc_wo_demo_ip
2.0,29.0,1.8800643949557285,1.6592433592701905,df_result_nc_wo_demo_ip
2.0,30.0,1.8638560687432868,1.6732008592910848,df_result_nc_wo_demo_ip
2.0,31.0,1.787285407725322,1.4611051502145922,df_result_nc_wo_demo_ip
2.0,32.0,1.829484425349087,1.5990870032223417,df_result_nc_wo_demo_ip
2.0,33.0,1.8589468027941967,1.6628156904889844,df_result_nc_wo_demo_ip
2.0,34.0,1.8567974207415368,1.6493820526598604,df_result_nc_wo_demo_ip
2.0,35.0,1.8404397961920085,1.6486993832126575,df_result_nc_wo_demo_ip
2.0,36.0,1.878323932312651,1.685737308622079,df_result_nc_wo_demo_ip
2.0,37.0,1.8885598923283984,1.6796769851951547,df_result_nc_wo_demo_ip
2.0,38.0,1.8681525241675618,1.680719656283566,df_result_nc_wo_demo_ip
2.0,39.0,1.8680611423974256,1.6532582461786,df_result_nc_wo_demo_ip
2.0,40.0,1.8412698412698412,1.587032553134248,df_result_nc_wo_demo_ip
2.0,41.0,1.8560279870828849,1.6396663078579117,df_result_nc_wo_demo_ip
2.0,42.0,1.8409761330115313,1.599624564226334,df_result_nc_wo_demo_ip
2.0,43.0,1.8689229116304056,1.6537738383024443,df_result_nc_wo_demo_ip
2.0,44.0,1.8743286788399571,1.6868958109559613,df_result_nc_wo_demo_ip
2.0,45.0,1.8673113080848778,1.6913779210314264,df_result_nc_wo_demo_ip
2.0,46.0,1.859098228663446,1.664519592055824,df_result_nc_wo_demo_ip
2.0,47.0,1.8300618445818768,1.5668190373756385,df_result_nc_wo_demo_ip
2.0,48.0,1.8511552928533046,1.5926921010209565,df_result_nc_wo_demo_ip
2.0,49.0,1.8402255639097744,1.6323845327604727,df_result_nc_wo_demo_ip
2.0,50.0,1.8706293706293706,1.6799354491662184,df_result_nc_wo_demo_ip
2.0,51.0,1.8632455668995165,1.669263836646964,df_result_nc_wo_demo_ip
2.0,52.0,1.7961217344465392,1.5246431457042822,df_result_nc_wo_demo_ip
2.0,53.0,1.8739247311827958,1.668548387096774,df_result_nc_wo_demo_ip
2.0,54.0,1.8640881009938222,1.6685468708031157,df_result_nc_wo_demo_ip
2.0,55.0,1.8722207339941066,1.676399678542727,df_result_nc_wo_demo_ip
2.0,56.0,1.8592154755507793,1.6593229446534121,df_result_nc_wo_demo_ip
2.0,57.0,1.8651625033575074,1.6572656459844213,df_result_nc_wo_demo_ip
2.0,58.0,1.8703255313424805,1.6620930858218994,df_result_nc_wo_demo_ip
2.0,59.0,1.8795923840171629,1.6709573612228479,df_result_nc_wo_demo_ip
2.0,60.0,1.883839741866093,1.678139284753966,df_result_nc_wo_demo_ip
2.0,61.0,1.8651625033575074,1.6631748589846898,df_result_nc_wo_demo_ip
2.0,62.0,1.863905325443787,1.6888111888111887,df_result_nc_wo_demo_ip
2.0,63.0,1.8777210427304487,1.7014243482934694,df_result_nc_wo_demo_ip
2.0,64.0,1.8026845637583893,1.5436241610738255,df_result_nc_wo_demo_ip
2.0,65.0,1.8578339156140822,1.6363880677237301,df_result_nc_wo_demo_ip
2.0,66.0,1.8573347662547017,1.622514777001612,df_result_nc_wo_demo_ip
2.0,67.0,1.8403225806451613,1.6276881720430108,df_result_nc_wo_demo_ip
2.0,68.0,1.8158602150537635,1.5462365591397849,df_result_nc_wo_demo_ip
2.0,69.0,1.8719463087248323,1.676241610738255,df_result_nc_wo_demo_ip
2.0,70.0,1.8197737068965518,1.5872844827586208,df_result_nc_wo_demo_ip
2.0,71.0,1.8525382755842064,1.6371206016653237,df_result_nc_wo_demo_ip
2.0,72.0,1.8592154755507793,1.6577109081139172,df_result_nc_wo_demo_ip
2.0,73.0,1.836153639538007,1.5847434864356702,df_result_nc_wo_demo_ip
2.0,74.0,1.8710024187046492,1.6632625638269283,df_result_nc_wo_demo_ip
2.0,75.0,1.8567204301075269,1.6698924731182796,df_result_nc_wo_demo_ip
2.0,76.0,1.8411290322580645,1.6196236559139785,df_result_nc_wo_demo_ip
2.0,77.0,1.860827512090274,1.6550241805480925,df_result_nc_wo_demo_ip
2.0,78.0,1.8190118152524168,1.5593447905477982,df_result_nc_wo_demo_ip
2.0,79.0,1.8715399086267133,1.6613813490997045,df_result_nc_wo_demo_ip
2.0,80.0,1.832034399355012,1.6288632088148347,df_result_nc_wo_demo_ip
2.0,81.0,1.876410531972058,1.686996238581408,df_result_nc_wo_demo_ip
2.0,82.0,1.876244283023944,1.6623621199892387,df_result_nc_wo_demo_ip
2.0,83.0,1.8833646869121203,1.6732061273851115,df_result_nc_wo_demo_ip
2.0,84.0,1.877457581470509,1.6646916240237004,df_result_nc_wo_demo_ip
2.0,85.0,1.8714708254907233,1.6525947835439634,df_result_nc_wo_demo_ip
2.0,86.0,1.8199892530897368,1.523911875335841,df_result_nc_wo_demo_ip
2.0,87.0,1.764216738197425,1.470225321888412,df_result_nc_wo_demo_ip
2.0,88.0,1.850228556063458,1.598010217800484,df_result_nc_wo_demo_ip
2.0,89.0,1.8711409395973155,1.6673825503355704,df_result_nc_wo_demo_ip
2.0,90.0,1.8655394524959743,1.6886741814278046,df_result_nc_wo_demo_ip
2.0,91.0,1.8688304721030042,1.6802575107296138,df_result_nc_wo_demo_ip
2.0,92.0,1.848305540613233,1.627487896718666,df_result_nc_wo_demo_ip
2.0,93.0,1.8775510204081634,1.680719656283566,df_result_nc_wo_demo_ip
2.0,94.0,1.8501208702659147,1.6328229922105828,df_result_nc_wo_demo_ip
2.0,95.0,1.8698336017176598,1.6706924315619969,df_result_nc_wo_demo_ip
2.0,96.0,1.7954362416107383,1.523489932885906,df_result_nc_wo_demo_ip
2.0,97.0,1.8677220284411054,1.6544137375905554,df_result_nc_wo_demo_ip
2.0,98.0,1.8670971213344094,1.6854990583804144,df_result_nc_wo_demo_ip
2.0,99.0,1.8417092179521635,1.639344262295082,df_result_nc_wo_demo_ip
